url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
47,19,21,0,2,0,3,0,8,0.0,0.1702127659574468,0,0,0,0,0,0,0,0,4.06227043705173,3.2210972500579578,1.75,0.37866480907694716,0
125,50,19,47,4,1,3,17,18,0.136,0.144,0,0,1,0,0,3,0,1,4.603667230368214,3.9990795706241737,2.794653473544342,0.9446884999947347,1
57,21,29,0,2,0,3,0,10,0.0,0.17543859649122806,0,0,0,0,0,0,0,0,4.138094243390569,3.5585186130489053,1.295461844238322,0.3611021482228107,1
45,34,4,0,1,0,3,0,5,0.0,0.1111111111111111,0,0,0,0,0,0,0,0,4.053429630702996,3.8299661500102373,1.3709505944546687,0.599597015659892,1
77,12,58,0,1,0,2,18,9,0.23376623376623376,0.11688311688311688,0,0,0,0,0,0,0,0,4.703103060254538,3.2516291673878226,1.224394445405986,1.0107745587357315,1
45,20,18,0,1,0,3,0,5,0.0,0.1111111111111111,0,0,0,0,0,0,0,0,4.0329921965131295,3.6841837197791887,1.3709505944546687,0.5003992825035649,1
30,21,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,3.9898980954642873,3.7849418274376423,1.8423709931771088,0.5851326936641447,1
27,19,0,0,2,0,3,0,5,0.0,0.18518518518518517,0,0,1,0,0,0,0,0,3.838039816898156,3.5766176449086675,1.5219280948873621,0.5083837788199733,0
52,16,29,0,2,0,3,0,12,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,4.102486181029537,3.0243974703476995,1.7841591278514217,0.6755501314531892,0
31,20,3,0,1,0,3,0,5,0.0,0.16129032258064516,0,0,1,0,0,0,0,0,4.284683810317086,3.9841837197791885,1.3709505944546687,0.8215954682207017,1
63,18,38,0,2,0,3,5,13,0.07936507936507936,0.20634920634920634,0,0,0,0,0,0,0,0,4.115117425449895,3.1279868068776753,1.669180336866731,0.6261512327072721,0
63,21,35,0,2,0,3,0,11,0.0,0.1746031746031746,0,0,0,0,0,0,0,0,4.243019908163704,3.7849418274376423,1.789929075309999,0.30023992600743904,0
98,14,77,0,3,0,3,31,16,0.3163265306122449,0.16326530612244897,0,1,0,0,0,0,0,0,4.71112111109274,2.8423709931771093,1.4237949406953985,1.1221845350555277,1
47,16,24,0,2,0,3,0,9,0.0,0.19148936170212766,0,0,0,0,0,0,0,0,4.20599144773606,3.0243974703476995,1.836591668108979,0.4819978933464763,0
96,17,61,10,1,0,2,0,15,0.0,0.15625,0,0,0,0,0,1,0,0,4.363020643854575,3.5724694587701364,1.871602261409798,0.3489162526285308,1
41,11,22,0,2,0,3,3,9,0.07317073170731707,0.21951219512195122,0,0,1,0,0,0,0,0,4.210733711724087,3.0957952550009344,1.224394445405986,0.7264814695304344,0
50,42,1,0,4,2,3,2,10,0.04,0.2,0,0,0,0,0,0,0,0,4.183981820580905,4.032331339951052,1.8464393446710154,0.7217739670959501,1
79,17,55,0,2,0,3,0,14,0.0,0.17721518987341772,0,0,0,0,0,0,0,0,4.416025255175729,3.1018812234760182,1.6105772433316423,0.3080253244123977,1
56,38,11,0,4,2,3,0,11,0.0,0.19642857142857142,0,0,0,0,0,0,0,0,3.966686950278608,3.687816657781894,1.8676338909712122,0.5163315186739873,1
90,23,60,0,2,0,3,5,12,0.05555555555555555,0.13333333333333333,0,0,0,0,0,0,0,0,4.320205398680322,3.6539967386657097,1.8250112108241772,0.572272160093871,0
51,21,23,0,2,0,3,5,8,0.09803921568627451,0.1568627450980392,0,0,0,0,0,0,0,0,4.483617685440307,3.7849418274376423,1.2987949406953985,0.7566606031523614,0
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.838039816898156,3.2810361125534233,1.4591479170272446,0.6858122143397891,0
111,17,87,0,2,0,3,4,18,0.036036036036036036,0.16216216216216217,0,0,0,0,0,0,0,1,4.379146203923059,3.292770193936991,1.5683182557028439,0.29717163673111807,0
74,16,14,36,2,0,3,0,15,0.0,0.20270270270270271,0,0,0,0,0,1,0,1,4.504656366731367,3.125,2.2892464285091583,0.270610221362602,1
38,21,10,0,2,0,3,1,7,0.02631578947368421,0.18421052631578946,0,0,0,0,0,0,0,1,4.10624125067374,3.916126946588283,1.4488156357251847,0.7445204176954302,1
43,20,16,0,2,0,3,0,7,0.0,0.16279069767441862,0,0,0,0,0,0,0,0,4.068950150595115,3.5414460711655216,1.3787834934861758,0.503518444906932,1
84,28,48,0,3,0,2,4,11,0.047619047619047616,0.13095238095238096,0,0,1,0,0,0,0,0,4.279722817692718,3.753434386188785,1.2406705316766886,0.5478136532981193,1
18,10,1,0,2,0,2,0,6,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,3.3082708345352603,2.6464393446710153,1.4591479170272446,1.2321964867320192,0
36,19,10,0,1,0,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,4.155221528859511,3.681880802803405,1.4591479170272446,0.43543321568900234,1
52,18,27,0,2,0,3,0,9,0.0,0.17307692307692307,0,0,0,0,0,0,0,0,4.1189237381886405,3.0021722231837638,1.3516441151533924,0.4433792371813656,1
62,31,24,0,4,0,3,10,12,0.16129032258064516,0.1935483870967742,0,0,0,0,0,0,0,0,4.308404374623846,3.9134007456613777,1.4591479170272446,0.7544266778584662,1
46,21,18,0,3,0,2,2,9,0.043478260869565216,0.1956521739130435,0,0,0,0,0,0,0,0,4.180639401474027,3.880179922675737,1.3921472236645345,0.6546765742215377,1
72,18,47,0,2,0,3,0,14,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,4.306661419242019,3.5724312513221195,1.7273966735744792,0.30991976846008346,0
108,23,55,21,2,0,2,13,20,0.12037037037037036,0.18518518518518517,0,0,1,0,0,2,0,1,4.956083281612221,3.6424896731661263,2.3232196723355076,0.6030012381925217,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9134007456613773,3.6753108689123644,1.4591479170272446,0.515153789920948,0
76,27,42,0,3,0,2,12,9,0.15789473684210525,0.11842105263157894,0,0,0,0,0,0,0,0,4.517875625873009,3.411751853774936,1.7527152789797045,0.7274360785542245,0
31,23,1,0,2,1,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,0,3.9937305842314763,3.6424896731661267,1.8423709931771088,0.6412057988547567,0
69,19,19,22,2,0,3,0,12,0.0,0.17391304347826086,0,0,1,0,0,2,0,0,4.44699977686376,3.6818808028034042,2.6258145836939115,0.5768807806277477,0
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,4.018081793978685,3.538310595615005,1.4591479170272446,0.512009190411671,0
127,50,19,49,4,1,3,20,18,0.15748031496062992,0.14173228346456693,0,0,1,0,0,3,0,1,4.736584546467204,3.9990795706241737,2.794653473544342,0.8907668465489889,1
54,15,31,0,2,0,3,3,9,0.05555555555555555,0.16666666666666666,0,0,1,0,0,0,0,0,4.284811983918023,3.056564762130954,1.836591668108979,0.3766971944225389,0
27,14,6,0,1,0,3,4,6,0.14814814814814814,0.2222222222222222,0,0,0,0,0,0,0,0,3.8100810205217313,3.182005814760214,1.2516291673878228,1.065756734365439,0
90,6,1,74,1,0,2,14,15,0.15555555555555556,0.16666666666666666,0,0,1,0,0,1,0,0,4.4439342096685515,2.584962500721156,1.965596230357602,0.7738625904955859,1
28,19,1,0,2,0,2,3,6,0.10714285714285714,0.21428571428571427,0,0,1,0,0,0,0,0,3.7673757978160416,3.405822250285692,1.4591479170272446,1.0788769878327193,0
64,43,13,0,4,2,3,16,12,0.25,0.1875,0,0,1,0,0,0,0,0,4.564867633875558,4.23128619690549,1.7841591278514217,1.0995899904713788,1
156,15,106,27,2,0,3,25,19,0.16025641025641027,0.12179487179487179,0,0,0,0,0,2,0,1,5.091976323350648,3.189898095464287,2.437065831519023,0.7392035214013785,1
22,15,0,0,1,0,3,0,4,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.5160276412662306,3.0565647621309537,1.5,0.8726813732344416,0
48,17,12,10,2,0,3,5,9,0.10416666666666667,0.1875,0,0,1,0,0,1,0,0,4.597794209361696,3.690116517593666,2.113283334294875,0.9425579501583269,1
53,23,23,0,2,0,3,0,10,0.0,0.18867924528301888,0,0,0,0,0,0,0,0,3.9986989358510376,3.534219021180341,1.8464393446710154,0.48521891859149385,0
45,18,19,0,2,0,3,0,7,0.0,0.15555555555555556,0,0,1,0,0,0,0,0,4.197082818407666,3.350209029099897,1.3787834934861758,0.3938548012867583,0
41,10,23,0,1,0,3,0,11,0.0,0.2682926829268293,0,0,1,0,0,0,0,0,3.7360786905275067,3.321928094887362,1.4911148500551858,1.0249819759139622,1
60,20,33,0,3,0,2,8,12,0.13333333333333333,0.2,0,0,0,0,0,0,0,0,4.477049763244838,3.446439344671015,1.5510981710072647,0.5721349034801082,1
27,15,4,0,2,0,3,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,3.9861879650463043,3.32323142879762,1.3787834934861758,0.6788065370078699,0
21,13,1,0,2,0,3,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.5585186130489057,3.0269868333592873,1.4591479170272446,0.7892810953039743,0
83,13,11,50,2,0,4,6,20,0.07228915662650602,0.24096385542168675,0,0,1,0,0,1,0,0,4.6232641728698285,2.873140679513133,2.490468570732828,1.3106713417230123,1
35,17,11,0,1,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,4.093149802473811,3.8521687236032816,1.4591479170272446,0.4144009703619552,1
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.9713023022883713,3.606015279620733,1.4591479170272446,0.5088336857834863,0
65,21,37,0,3,0,3,1,11,0.015384615384615385,0.16923076923076924,0,0,0,0,0,0,0,0,4.296906614283515,3.427333493898265,1.6767370300521327,0.45653002928895237,0
47,15,25,0,2,0,3,0,10,0.0,0.2127659574468085,0,0,0,0,0,0,0,0,4.037903479014993,2.732914563979398,1.8464393446710154,0.44943397354144016,0
124,17,61,38,1,0,2,0,18,0.0,0.14516129032258066,1,0,0,0,0,1,0,0,4.519135725166499,3.5724694587701364,2.140518056276712,0.5595626311510424,1
61,21,15,16,2,0,3,9,11,0.14754098360655737,0.18032786885245902,0,0,1,0,0,2,0,0,4.39112837099086,3.5351745656359026,2.368522527728207,0.9199822149419392,0
69,24,38,0,2,0,3,0,10,0.0,0.14492753623188406,0,0,0,0,0,0,0,0,4.082990044746296,3.5424812503605785,1.295461844238322,0.5850780145479635,1
58,26,25,0,2,0,3,0,8,0.0,0.13793103448275862,0,0,0,0,0,0,0,0,4.2580846585849645,3.8441065448145375,1.4056390622295662,0.3215572021162482,0
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.8441065448145375,3.292770193936991,1.4591479170272446,0.7317317587066807,0
49,36,1,3,2,3,3,1,11,0.02040816326530612,0.22448979591836735,0,0,1,0,0,1,0,0,4.2948928142569,3.974937501201926,2.413088436425758,0.6194879118550776,1
46,20,18,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.1398340331352035,3.621928094887362,1.75,0.475640946807369,0
57,20,30,0,2,0,2,0,10,0.0,0.17543859649122806,0,0,0,0,0,0,0,0,4.137360138478878,3.1464393446710153,1.8464393446710154,0.3976992203846993,1
98,11,79,0,2,0,3,10,16,0.10204081632653061,0.16326530612244897,0,0,1,0,0,0,0,0,4.705357737615909,2.663532754804255,2.0306390622295662,0.5456629003124238,0
18,9,1,0,1,0,2,0,5,0.0,0.2777777777777778,0,0,1,0,0,0,0,0,3.5724312513221195,2.94770277922009,1.3709505944546687,1.3736244522932,0
18,11,0,0,2,0,2,0,5,0.0,0.2777777777777778,0,0,0,0,0,0,0,0,3.2810361125534233,2.7321588913645702,1.5219280948873621,1.3409428919490765,0
44,22,14,0,3,0,2,4,8,0.09090909090909091,0.18181818181818182,0,0,1,0,0,0,0,0,4.265583322887732,3.5726236638951634,1.4056390622295662,0.636824171212131,0
241,63,171,0,5,0,2,48,23,0.1991701244813278,0.0954356846473029,0,0,0,0,0,0,0,0,5.2500268812169555,4.359973329659746,2.57882039287438,1.0660545968304458,1
41,12,21,0,2,0,3,0,9,0.0,0.21951219512195122,0,0,1,0,0,0,0,0,3.761797810344412,2.8553885422075336,1.836591668108979,0.5090793337451477,0
44,15,22,0,2,0,3,0,10,0.0,0.22727272727272727,0,0,0,0,0,0,0,0,4.016614721924478,2.9232314287976204,1.7609640474436812,0.44874725644170144,0
55,47,1,0,4,1,3,12,9,0.21818181818181817,0.16363636363636364,0,0,0,0,0,0,0,0,4.594374031431126,4.410451883362375,1.7527152789797047,0.853519469626987,1
30,12,10,0,2,0,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,3.8695767463163944,2.625814583693911,1.3787834934861758,0.7762192137668211,0
22,6,9,0,1,0,2,2,5,0.09090909090909091,0.22727272727272727,0,0,0,0,0,0,1,0,3.936260027531526,2.584962500721156,1.3709505944546687,1.1178743680127379,1
115,42,19,46,4,0,3,16,16,0.1391304347826087,0.1391304347826087,0,0,0,0,0,3,0,1,4.6589469300582,3.9244902682134137,2.577819531114783,0.9187631185159048,1
50,21,22,0,2,0,3,3,8,0.06,0.16,0,0,0,0,0,0,0,0,4.227277761308516,3.4039894464852614,1.2987949406953985,0.5153544807903188,1
34,16,10,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.057476076289932,3.1556390622295662,1.4591479170272446,0.6180390651136936,0
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.952819531114783,3.5342190211803413,1.4591479170272446,0.5005199567596993,0
74,39,28,0,3,1,3,6,11,0.08108108108108109,0.14864864864864866,0,0,0,0,0,0,0,0,4.555699359616179,3.957852539097701,2.1180782093497093,0.3842430595455209,1
21,13,1,0,2,0,3,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.5585186130489057,2.8731406795131336,1.4591479170272446,0.8805254085755003,0
77,22,48,0,2,0,3,3,12,0.03896103896103896,0.15584415584415584,0,0,0,0,0,0,0,0,4.12966178858673,3.6069367321753214,1.7841591278514217,0.4141301179506158,0
41,17,17,0,2,0,2,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.247557492317426,3.3371753411230776,1.3787834934861758,0.4448130693346639,1
23,14,1,0,3,0,2,0,7,0.0,0.30434782608695654,0,0,1,0,0,0,0,0,3.696624999159019,3.128085278891395,1.4488156357251847,0.6637193476613252,0
126,50,19,49,4,1,3,20,18,0.15873015873015872,0.14285714285714285,0,0,0,0,0,3,0,1,4.689032973506047,3.9990795706241737,2.794653473544342,0.9211416464763449,1
58,19,31,0,2,0,3,0,10,0.0,0.1724137931034483,0,0,1,0,0,0,0,0,4.223325823567663,3.7871439606981414,1.295461844238322,0.49773400630725706,0
64,13,44,0,2,0,2,0,12,0.0,0.1875,0,0,0,0,0,0,0,0,4.1186933125951875,2.931208948910323,1.7295739585136223,0.6661254800114612,1
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.780394654123194,3.405822250285692,1.4591479170272446,0.6277115607803303,0
35,15,12,0,2,0,2,0,7,0.0,0.2,0,0,1,0,0,0,0,0,4.221441945207327,3.32323142879762,1.4488156357251847,0.6958464435929507,0
37,19,10,0,2,0,2,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,4.249729716863358,3.6818808028034042,1.3787834934861758,0.5175663274627887,1
36,29,0,0,2,0,3,0,5,0.0,0.1388888888888889,0,0,0,0,0,0,0,0,3.895638807527667,3.6504103051739905,1.5219280948873621,0.8060956736891133,1
41,23,11,0,2,1,2,0,9,0.0,0.21951219512195122,0,0,0,0,0,0,0,0,3.7569263239975887,3.7294461949052566,1.6577427265048887,0.5910074874985924,1
37,17,12,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,3.9900097040407414,3.4992275471326932,1.3787834934861758,0.5600646443822423,0
188,13,10,157,3,0,2,90,15,0.4787234042553192,0.0797872340425532,0,1,0,0,0,3,0,1,4.693104493863841,2.5654483718208256,2.6062389286533896,2.1914801636093078,1
142,34,91,8,2,1,3,4,19,0.028169014084507043,0.13380281690140844,0,0,1,0,0,1,0,0,4.814330906435487,3.998652546878167,2.5025980682472615,0.5250822589815749,1
30,18,5,0,2,0,3,0,7,0.0,0.23333333333333334,0,0,0,0,0,0,0,0,3.8314018453921714,3.197159723424149,1.3787834934861758,0.6020934347453499,1
164,24,22,110,1,1,2,10,14,0.06097560975609756,0.08536585365853659,0,0,0,0,0,2,0,0,4.787911917127496,3.8035088547976788,2.692380602454975,0.9503473889116886,1
35,20,8,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.932874360347045,3.446439344671015,1.4591479170272446,0.48472366000108064,0
40,32,1,0,2,1,3,0,7,0.0,0.175,0,0,0,0,0,0,0,0,4.215311532225102,3.9764097655573916,1.8423709931771088,0.3237315370637861,1
75,67,1,0,9,0,2,4,13,0.05333333333333334,0.17333333333333334,0,0,0,0,0,0,0,0,4.331779610831411,4.229392921413569,1.1401156785146092,0.4809915773520911,1
123,13,103,0,2,0,3,6,24,0.04878048780487805,0.1951219512195122,0,0,0,0,0,0,0,0,4.399831947929027,3.180832987205441,1.5943609377704335,0.5423298403066056,0
41,32,1,0,2,1,3,0,7,0.0,0.17073170731707318,0,0,1,0,0,0,0,0,4.161953223919209,3.7417292966721747,1.8423709931771088,0.4673687472743756,1
89,16,66,0,2,0,2,4,22,0.0449438202247191,0.24719101123595505,0,0,0,0,0,0,0,1,4.438002179762828,3.5,1.7638421227824588,0.653257552587537,1
24,16,1,0,2,0,3,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.5739348962840563,3.1556390622295662,1.4591479170272446,0.8130664712877638,0
34,27,0,0,2,1,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.124083797069061,3.9400726873486547,1.9182958340544896,0.5262831703515048,0
73,15,50,0,2,0,3,0,12,0.0,0.1643835616438356,0,0,1,0,0,0,0,0,4.346737744578862,3.3232314287976203,1.855388542207534,0.6013642727036108,0
69,17,45,0,2,0,3,0,12,0.0,0.17391304347826086,0,0,0,0,0,0,0,1,4.2973956609705155,3.0286393118385755,1.6258145836939115,0.22628127335581066,1
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.740601562950723,3.1898980954642866,1.4591479170272446,0.7506824878693984,0
51,23,7,13,3,0,2,1,10,0.0196078431372549,0.19607843137254902,0,0,0,0,0,1,0,0,4.444401999165797,3.969001629875993,2.0464393446710156,0.4774978224118371,1
76,18,51,0,2,0,3,0,12,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.215750250629449,3.4193819456463714,1.5510981710072647,0.4060322874384537,1
49,20,21,0,2,0,3,6,9,0.12244897959183673,0.1836734693877551,0,0,1,0,0,0,0,0,4.288307426570494,3.7841837197791888,1.3516441151533924,0.7797822161942043,1
32,13,12,0,2,0,2,4,9,0.125,0.28125,0,0,0,0,0,0,0,0,4.077819531114783,3.180832987205441,1.836591668108979,0.8466443297700088,1
64,16,41,0,2,0,3,0,13,0.0,0.203125,0,0,0,0,0,0,0,0,4.184171884241178,3.077819531114783,1.7758589482446405,0.43061100830378984,0
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.8042292966721747,3.381620107948735,1.4591479170272446,0.5615794665291977,0
33,14,11,0,2,0,4,5,6,0.15151515151515152,0.18181818181818182,0,0,1,0,0,0,0,0,4.2107645737727895,3.3787834934861767,1.4591479170272446,1.2167626384336052,1
57,18,17,14,2,0,3,0,10,0.0,0.17543859649122806,0,0,0,0,0,1,0,0,4.390103506137944,3.350209029099897,2.0464393446710156,0.43537408112864934,0
97,15,74,0,2,0,3,3,16,0.030927835051546393,0.16494845360824742,0,0,1,0,0,0,0,0,4.191862327922781,3.2402239289418517,1.6774212838293643,0.4877532540609996,0
67,21,39,0,2,0,3,0,10,0.0,0.14925373134328357,0,0,0,0,0,0,0,0,4.147157473587795,3.558518613048906,1.8464393446710154,0.4763376847015795,0
33,18,8,0,2,1,2,0,8,0.0,0.24242424242424243,0,0,0,0,0,0,0,0,3.8848588918890474,3.197159723424149,1.75,0.5060408650115613,0
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.953565664946427,3.6069367321753214,1.4591479170272446,0.5212966184633372,0
28,19,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,1,0,0,0,0,0,3.838804369244613,3.5368867237421693,1.4591479170272446,0.4650137764846907,0
19,6,6,0,1,0,2,1,5,0.05263157894736842,0.2631578947368421,0,0,0,0,0,0,0,0,3.747413039531643,2.584962500721156,1.3709505944546687,1.1639749100815484,1
107,19,80,0,2,0,3,0,16,0.0,0.14953271028037382,0,0,1,0,0,0,0,0,4.344897744408096,3.47135448701393,1.6774212838293643,0.29566781142226056,0
33,24,1,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.3319766949849114,3.9701755214643457,1.4591479170272446,0.385954401441545,0
264,18,17,220,2,0,2,64,16,0.24242424242424243,0.06060606060606061,0,0,1,0,0,1,0,0,5.030285413034571,3.614369445886757,2.6493974703476995,1.0372788182331483,1
68,28,33,0,4,0,2,22,12,0.3235294117647059,0.17647058823529413,0,0,0,0,0,0,0,1,4.627165415571697,3.967720100474499,1.3250112108241772,1.2215225121993707,1
101,28,66,0,2,0,2,12,14,0.1188118811881188,0.13861386138613863,0,0,0,0,0,0,0,1,4.573217052441971,3.940759832540089,1.7884504573082893,0.8527217252958206,1
113,15,76,13,2,0,3,10,14,0.08849557522123894,0.12389380530973451,0,0,1,0,0,1,0,0,4.823004047780222,2.973557262275185,2.1179631753145163,0.5191076155419729,1
35,19,9,0,2,1,3,0,8,0.0,0.22857142857142856,0,0,0,0,0,0,0,0,3.9572958738405695,3.3263604079526945,1.75,0.5012203145745199,0
52,15,29,0,2,0,3,0,10,0.0,0.19230769230769232,0,0,1,0,0,0,0,0,4.159802527016963,3.1898980954642866,1.7609640474436812,0.3091422367245482,0
36,14,15,0,1,0,3,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,4.048688113203415,3.3248629576173574,1.6644977792004616,0.6039136027206246,0
23,14,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.435755433941628,2.699513850319966,1.4591479170272446,1.0875002543959307,0
53,20,3,21,2,0,2,0,9,0.0,0.16981132075471697,1,0,1,0,0,1,0,0,4.05804321939305,3.065957320949175,2.113283334294875,1.2301370637352433,1
127,50,19,49,4,1,3,17,18,0.13385826771653545,0.14173228346456693,0,0,1,0,0,3,0,1,4.605044184895735,3.9990795706241737,2.794653473544342,0.84828752532541,1
79,22,50,0,2,0,3,6,13,0.0759493670886076,0.16455696202531644,0,0,0,0,0,0,0,0,4.442368408042155,3.572623663895164,1.7758589482446405,0.3615757852329148,0
49,19,23,0,2,0,3,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,3.994626619926348,3.431623565847432,1.7527152789797045,0.5570215017400708,0
62,22,33,0,2,1,3,6,11,0.0967741935483871,0.1774193548387097,0,0,0,0,0,0,0,0,4.456324996828518,3.788754913993502,1.789929075309999,0.6075219675916298,0
36,27,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.0860486123130375,3.8100810205217313,1.4591479170272446,0.5294192566502038,0
52,19,26,0,2,0,3,4,9,0.07692307692307693,0.17307692307692307,0,0,0,0,0,0,0,0,4.38815450741941,3.511085408180429,1.6577427265048887,0.4062982307666155,0
51,18,26,0,2,0,3,0,9,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,4.194306165790042,3.016875695766564,1.6577427265048887,0.43153904559074385,0
57,22,28,0,2,0,3,0,10,0.0,0.17543859649122806,0,0,0,0,0,0,0,0,4.250205814014485,3.606936732175321,1.6854752972273344,0.35184447914078026,1
611,21,7,574,2,1,3,71,11,0.11620294599018004,0.01800327332242226,0,0,1,0,0,1,0,1,4.93815815852072,3.653756708287001,2.2998963911678914,1.1100463440384365,1
74,28,38,0,2,0,3,12,12,0.16216216216216217,0.16216216216216217,0,0,1,0,0,0,0,1,4.584075920023069,3.708966082694624,1.896240625180289,0.7665473759129319,1
33,26,0,0,2,0,3,0,5,0.0,0.15151515151515152,0,0,0,0,0,0,0,0,3.937444876540854,3.5552690446481168,1.5219280948873621,0.5711342644523647,0
79,14,58,0,1,1,2,0,12,0.0,0.1518987341772152,0,0,0,0,0,0,0,0,4.03183209684338,3.52164063634332,1.4182958340544896,0.5043736961686137,1
88,21,59,0,2,0,3,0,18,0.0,0.20454545454545456,0,0,1,0,0,0,0,0,4.469549841809976,3.617809684374455,2.016875695766564,0.5718867863904664,0
42,11,24,0,1,0,3,0,9,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.050919888787394,3.0957952550009344,1.6577427265048887,0.5205339675619126,1
44,36,1,0,3,2,2,0,9,0.0,0.20454545454545456,0,0,0,0,0,0,0,1,3.8742360285951514,3.631478390740808,1.8910611120726526,0.5775010080300462,1
147,13,36,89,1,1,3,6,27,0.04081632653061224,0.1836734693877551,0,0,1,0,0,1,0,0,4.724123578935956,3.334679141051595,2.2456798739466377,0.36055806453281386,1
77,23,47,0,1,0,3,23,7,0.2987012987012987,0.09090909090909091,0,0,0,0,0,0,0,0,4.643283542114455,3.708132064658602,1.1488348542809168,1.1833777489287283,1
24,15,1,0,2,0,3,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.740601562950723,3.32323142879762,1.4591479170272446,0.8840816210428143,0
34,17,10,0,2,0,3,7,9,0.20588235294117646,0.2647058823529412,1,0,0,0,0,0,0,0,4.314972767530033,3.3371753411230776,1.8910611120726526,4.540824492225158,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.7483286603655737,3.146286370662105,1.4591479170272446,0.8436622560623155,0
77,27,22,20,1,0,3,10,9,0.12987012987012986,0.11688311688311688,0,0,0,0,0,1,0,0,4.5957697809494675,3.4541684103574046,1.7527152789797045,0.82544590392609,1
