url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
67,17,43,0,2,0,3,19,13,0.2835820895522388,0.19402985074626866,0,0,0,0,0,0,0,0,4.722222026020343,3.3371753411230776,2.103909910282364,0.9972423184683952,0
68,19,42,0,2,0,3,3,13,0.04411764705882353,0.19117647058823528,0,0,0,0,0,0,0,1,4.165870333891538,3.2210972500579578,1.3143204867061788,0.4853136559801823,1
127,61,10,47,2,4,3,38,15,0.2992125984251969,0.11811023622047244,0,0,1,0,0,1,0,0,4.814005483482642,4.498211468952162,2.606238928653389,1.1926764124336888,1
25,18,0,0,2,0,2,2,5,0.08,0.2,0,0,0,0,0,0,0,0,3.893660689688185,3.5724312513221195,1.5219280948873621,1.0588945036295445,1
36,9,20,0,1,0,4,0,7,0.0,0.19444444444444445,0,0,0,0,0,0,0,0,4.138830127032207,2.4193819456463714,1.6644977792004616,0.5476122765152659,0
33,24,1,0,2,0,3,2,6,0.06060606060606061,0.18181818181818182,0,0,1,0,0,0,0,0,3.9454649524951084,3.66829583405449,1.4591479170272446,0.7175360352498233,0
126,50,20,47,4,1,3,28,19,0.2222222222222222,0.15079365079365079,0,0,1,0,0,3,0,1,4.826637143341985,3.9990795706241737,2.7550576199383077,1.046747639458371,1
49,19,23,0,2,0,3,1,9,0.02040816326530612,0.1836734693877551,0,0,0,0,0,0,0,0,4.323195302989815,3.576617644908667,1.836591668108979,0.342963920660657,0
64,18,39,0,2,0,3,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.138508938909887,3.5724312513221195,1.4911148500551858,0.4108915557238219,1
35,28,0,0,2,0,3,0,5,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.0220005168831525,3.851823225551766,1.5219280948873621,0.5579938139446752,1
65,24,15,17,2,0,3,0,13,0.0,0.2,0,0,1,0,0,2,0,1,4.504749306657776,3.8553885422075345,2.5654483718208256,0.5273743275259661,0
50,23,19,0,2,1,3,0,8,0.0,0.16,0,0,1,0,0,0,0,0,4.101467880199449,3.468576629687865,1.75,0.33837625710991615,0
44,25,12,0,2,0,3,0,6,0.0,0.13636363636363635,0,0,0,0,0,0,0,0,3.997188518009175,3.7834651896016465,1.4591479170272446,0.44744154257716956,0
44,12,25,0,2,0,2,1,10,0.022727272727272728,0.22727272727272727,0,0,0,0,0,0,0,0,4.3542227440216,3.418295834054489,1.6854752972273344,0.6069477945640639,1
37,28,1,0,3,0,2,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,4.060012149061901,3.770942421748537,1.4488156357251847,0.422201015730445,0
67,26,34,0,2,1,3,21,8,0.31343283582089554,0.11940298507462686,0,0,0,0,0,0,0,0,4.770656540913425,3.950063756436209,1.75,1.1410504290965169,1
22,13,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.299896391167891,2.8150724101159437,1.4591479170272446,1.0947255752240175,0
89,23,59,0,2,0,3,16,11,0.1797752808988764,0.12359550561797752,0,0,0,0,0,0,0,0,4.5888860665929325,3.3931271734483177,1.0957952550009338,0.7494055004598343,1
126,50,19,49,4,1,3,15,18,0.11904761904761904,0.14285714285714285,0,0,0,0,0,3,0,1,4.704584724802354,3.9990795706241737,2.794653473544342,0.7368888801210838,1
130,54,19,49,5,1,3,21,19,0.16153846153846155,0.14615384615384616,0,0,0,0,0,3,0,1,4.746930695234368,4.0169528460159825,2.755057619938308,0.8090795086437331,1
39,22,10,0,2,0,3,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,1,4.143624654426843,3.8796640049025934,1.4488156357251847,0.5596149565816129,1
83,16,46,12,2,0,3,6,12,0.07228915662650602,0.14457831325301204,0,0,1,0,0,1,0,0,4.713206185661419,3.327819531114783,1.780672129520887,0.5732565323059404,1
22,14,1,0,3,0,3,11,7,0.5,0.3181818181818182,0,1,0,0,0,0,0,0,3.5039975273348483,2.78845045730829,1.4488156357251847,2.620678487232505,1
26,7,11,0,1,0,2,2,6,0.07692307692307693,0.23076923076923078,0,0,1,0,0,0,0,0,3.565448371820825,2.5216406363433186,1.2516291673878228,1.297584825143357,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.921029621737614,3.5724694587701364,1.4591479170272446,0.5574305213626868,0
55,24,24,0,3,0,2,0,10,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,4.017076760076343,3.772055208874201,1.6854752972273344,0.5510202723623413,0
26,19,0,0,2,0,2,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,3.9500637564362098,3.536886723742169,1.5219280948873621,0.8715227169888519,0
52,20,25,0,2,0,3,2,10,0.038461538461538464,0.19230769230769232,0,0,0,0,0,0,0,0,4.223632265843569,3.446439344671015,1.8464393446710154,0.5708228029886333,0
64,17,40,0,2,0,2,0,13,0.0,0.203125,0,0,0,0,0,0,0,0,4.347274413893479,3.5724694587701364,1.4885252948977485,0.46658736632025366,1
150,22,121,0,1,0,3,17,14,0.11333333333333333,0.09333333333333334,0,0,0,0,0,0,0,1,4.616069266600456,3.7887549139935026,1.626688849701832,0.6128086496938747,1
87,13,66,0,2,0,3,38,7,0.4367816091954023,0.08045977011494253,0,0,1,0,0,0,0,0,4.616209267669555,3.238901256602631,1.8423709931771088,1.8525859401470435,1
46,11,28,0,2,0,2,7,10,0.15217391304347827,0.21739130434782608,0,0,0,0,0,0,0,0,4.42292738033765,3.2776134368191165,1.6854752972273344,0.6748768345248897,1
73,44,21,0,4,3,3,0,12,0.0,0.1643835616438356,0,0,1,0,0,0,0,1,4.168168396090405,3.8532717444769093,1.8250112108241772,0.41530107953035184,1
74,17,50,0,2,0,3,0,12,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.278588043039467,3.2639334294856344,1.8250112108241772,0.4227001918733242,0
113,17,89,0,2,0,3,0,18,0.0,0.1592920353982301,0,0,0,0,0,0,0,0,4.391032862708242,3.4104172527605203,1.6158045319402519,0.5825109200389988,0
97,13,77,0,2,0,3,5,15,0.05154639175257732,0.15463917525773196,0,0,0,0,0,0,0,0,4.5729107155277715,3.5465935642949384,1.6894822670191822,0.5414632389231796,0
37,25,4,0,2,0,2,8,6,0.21621621621621623,0.16216216216216217,0,0,1,0,0,0,0,0,4.41189187902552,3.9736606896881845,1.4591479170272446,1.3393248371756776,1
78,69,1,0,4,2,3,9,10,0.11538461538461539,0.1282051282051282,0,0,1,0,0,0,0,0,4.746770571832187,4.664339811970277,1.8464393446710154,0.8717011243543635,1
45,13,25,0,2,0,3,3,8,0.06666666666666667,0.17777777777777778,0,0,0,0,0,0,0,0,4.214432130654918,3.0269868333592873,1.2987949406953985,0.5917508740237745,0
32,23,1,0,3,0,2,0,7,0.0,0.21875,0,0,1,0,0,0,0,0,3.9292292966721747,3.555533151426996,1.4488156357251847,0.5733356408914821,0
29,21,0,0,2,1,2,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.909368063943885,3.6537567082870015,1.9182958340544893,0.70172304482287,0
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,3.6572682296173897,3.323231428797621,1.4591479170272446,0.6602757231287221,0
52,20,25,0,2,0,3,0,9,0.0,0.17307692307692307,0,0,0,0,0,0,0,0,4.051428065028507,3.3464393446710154,1.3516441151533924,0.8613816405375575,0
20,13,0,0,2,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,1,3.5841837197791886,2.8731406795131336,1.5219280948873621,1.0913772927498842,1
56,25,24,0,3,0,3,0,9,0.0,0.16071428571428573,0,0,0,0,0,0,0,0,4.189437798233895,3.6234651896016463,1.7527152789797045,0.2814812341497705,0
59,19,33,0,2,0,3,0,10,0.0,0.1694915254237288,0,0,0,0,0,0,0,0,4.191279491025894,3.4713544870139303,1.1567796494470395,0.42776145136035154,0
81,12,13,48,2,0,3,8,16,0.09876543209876543,0.19753086419753085,0,0,0,0,0,2,0,0,4.767207064795067,3.0220552088742,2.75,0.8234646578386745,0
110,17,61,24,1,0,2,0,19,0.0,0.17272727272727273,1,0,0,0,0,1,0,0,4.497306823655903,3.5724694587701364,2.0784916740291846,0.5789275479549513,1
41,22,12,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,0,0,0,0,0,0,3.927571748932946,3.572623663895164,1.2987949406953985,0.7268731132714634,1
55,35,13,0,1,0,3,0,7,0.0,0.12727272727272726,0,0,0,0,0,0,0,0,4.228161132338831,4.12872444526914,1.6644977792004616,0.3392727636331295,1
74,19,48,0,2,0,3,0,14,0.0,0.1891891891891892,0,0,0,0,0,0,0,1,4.055784245296029,3.0105709342684843,1.4299111709758698,0.6208111339448614,1
60,22,31,0,2,0,3,0,11,0.0,0.18333333333333332,0,0,0,0,0,0,0,1,4.318820387022781,3.51602764126623,1.6171895725927152,0.3084680602796166,1
51,17,26,0,2,0,3,0,8,0.0,0.1568627450980392,0,0,1,0,0,0,0,0,4.226374244680233,3.5724694587701364,1.8112781244591327,0.39703310211987086,0
22,12,3,0,1,0,2,0,6,0.0,0.2727272727272727,0,0,0,0,0,0,0,0,3.7321588913645694,3.0849625007211556,1.2516291673878228,1.0142084189274898,1
46,18,21,0,2,0,3,5,10,0.10869565217391304,0.21739130434782608,0,0,0,0,0,0,0,0,4.553362162946345,3.4613201402110083,1.6854752972273344,0.8264399712221203,1
35,25,3,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.946880788794847,3.4790795706241737,1.4591479170272446,0.48478371066098536,0
71,15,48,0,2,0,3,14,12,0.19718309859154928,0.16901408450704225,0,0,1,0,0,0,0,0,4.530117282044246,2.9735572622751847,1.9591479170272446,0.7816000550770007,0
69,19,43,0,3,0,2,2,12,0.028985507246376812,0.17391304347826086,0,0,0,0,0,0,0,0,4.354425638270942,3.3263604079526954,1.8553885422075338,0.5087803621544171,0
40,20,12,0,2,0,2,1,7,0.025,0.175,0,0,1,0,0,0,0,0,4.308694969562842,3.7841837197791883,1.4488156357251847,0.7570628627070923,1
44,14,23,0,3,0,2,0,10,0.0,0.22727272727272727,0,0,0,0,0,0,0,0,4.172404562203417,3.128085278891395,1.8464393446710154,0.47596183156107585,0
119,42,20,49,4,0,3,26,18,0.2184873949579832,0.15126050420168066,0,0,0,0,0,3,0,1,4.794653088423246,3.9244902682134137,2.5941178916311856,1.029957976733279,1
81,27,47,0,2,0,3,23,8,0.2839506172839506,0.09876543209876543,0,0,0,0,0,0,0,0,4.750119682261063,3.8100810205217313,1.2987949406953985,0.9932564757530942,1
20,13,0,0,1,0,2,2,4,0.1,0.2,0,0,0,0,0,0,0,0,3.5219280948873624,3.3927474104487847,1.5,1.0995497296021388,0
28,15,6,0,2,0,3,2,6,0.07142857142857142,0.21428571428571427,0,0,0,0,0,0,0,0,4.280394654123194,3.373557262275185,1.4591479170272446,0.6947931763077287,0
46,17,22,0,2,0,3,1,8,0.021739130434782608,0.17391304347826086,0,0,0,0,0,0,0,0,4.33597085859852,3.3371753411230776,1.4056390622295662,0.5296536221614048,1
30,22,1,0,2,0,3,0,6,0.0,0.2,0,0,0,0,0,0,0,0,3.9898980954642873,3.697845823084412,1.4591479170272446,0.5312448657703015,0
41,33,1,0,3,3,3,1,10,0.024390243902439025,0.24390243902439024,0,0,0,0,0,0,0,0,4.338663284842051,4.1272831343132905,1.895461844238322,0.6164580203550699,1
53,24,22,0,2,0,3,0,8,0.0,0.1509433962264151,0,0,0,0,0,0,0,0,4.0865295402294075,3.4072682296173893,1.75,0.34907324435502407,0
164,16,54,86,2,0,3,41,18,0.25,0.10975609756097561,0,0,0,0,0,2,0,1,4.905267829136477,3.1556390622295662,2.4613201402110083,0.8443507178761601,1
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.8441065448145375,3.454822399946607,1.4591479170272446,0.602336830915486,0
39,22,9,0,1,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.118484911058994,3.754441845713345,1.2516291673878228,0.449141971349485,1
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.958229168669879,3.4613201402110083,1.4591479170272446,0.5857853731473566,0
409,25,9,367,3,0,3,83,28,0.20293398533007334,0.06845965770171149,0,0,0,0,0,1,0,0,5.182509886210086,3.973660689688185,1.8701493576497743,1.1684423940763966,1
65,17,41,0,2,0,3,0,10,0.0,0.15384615384615385,0,0,0,0,0,0,0,0,4.356511275528548,3.219528282299548,1.8464393446710154,0.33373144497848467,0
60,17,35,0,1,0,3,0,11,0.0,0.18333333333333332,0,0,1,0,0,0,0,0,4.241621479593624,3.734521664779752,1.2776134368191157,0.34036457048139057,1
39,32,0,0,2,0,3,1,5,0.02564102564102564,0.1282051282051282,0,0,0,0,0,0,0,0,4.057855988582063,3.8164280318460246,1.5219280948873621,0.7036468588826771,1
64,16,41,0,2,0,3,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.390723149067329,3.0306390622295662,1.789929075309999,0.24435319231865194,1
24,5,12,0,1,0,2,3,5,0.125,0.20833333333333334,0,0,0,0,0,0,0,0,3.740601562950723,2.321928094887362,1.3709505944546687,1.9082005474542936,1
39,30,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.150410872541982,3.9647351787255047,1.4591479170272446,0.4689541074795195,1
51,42,1,0,2,4,3,15,10,0.29411764705882354,0.19607843137254902,0,0,1,0,0,0,0,0,4.4463601456385415,4.350068910616443,1.8464393446710154,1.1104916270702088,1
40,18,15,0,2,0,3,0,7,0.0,0.175,0,0,0,0,0,0,0,0,4.093942707918268,3.4613201402110083,1.3787834934861758,0.4124286364348873,0
77,21,49,0,2,0,3,1,13,0.012987012987012988,0.16883116883116883,0,0,0,0,0,0,0,0,4.227155698218787,3.594465636961452,1.573402452417767,0.3650135436465681,1
103,22,12,60,2,0,3,31,17,0.30097087378640774,0.1650485436893204,0,0,1,0,0,3,0,0,4.854614090956017,3.3908054820769817,2.8954238702803163,2.28586104760072,1
28,19,1,0,2,1,3,0,7,0.0,0.25,0,0,1,0,0,0,0,0,3.985228136034251,3.6421498816369064,1.8423709931771088,0.6132641908708311,0
26,19,0,0,2,0,3,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,4.026986833359286,3.6818808028034042,1.5219280948873621,0.6240710962080172,0
65,7,13,36,1,0,2,1,15,0.015384615384615385,0.23076923076923078,0,0,1,0,0,1,0,0,4.2962628607455695,2.8073549220576046,2.0131324651707385,0.5607918628849374,1
24,16,1,0,2,1,3,0,7,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,3.605388542207534,3.327819531114783,1.8423709931771088,0.8662041592105889,1
48,23,18,0,2,0,3,1,9,0.020833333333333332,0.1875,0,0,0,0,0,0,0,1,4.163320189106001,3.5342190211803413,1.8910611120726528,0.4880143325593401,1
24,16,1,0,2,0,2,0,6,0.0,0.25,0,0,0,0,0,0,0,0,3.9701755214643457,3.625,1.4591479170272446,0.8943770924939173,1
66,35,24,0,4,0,3,14,12,0.21212121212121213,0.18181818181818182,0,0,0,0,0,0,0,0,4.468044119096216,4.150292659616669,1.4591479170272446,0.840598890255389,1
44,35,1,0,2,0,3,0,6,0.0,0.13636363636363635,0,0,1,0,0,0,0,0,4.146376220664175,3.9788640881880966,1.4591479170272446,0.4148453135571729,0
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.7671834678914604,3.292770193936991,1.4591479170272446,0.6999356593274187,0
37,29,1,0,2,0,3,2,6,0.05405405405405406,0.16216216216216217,0,0,0,0,0,0,0,0,3.9492049741940667,3.810928306279287,1.4591479170272446,0.7388669834226073,1
210,13,23,165,1,0,3,76,17,0.3619047619047619,0.08095238095238096,0,0,1,0,0,3,0,1,4.6729212403184945,3.3927474104487847,2.7719023720385585,1.8484345347852955,1
74,26,41,0,2,0,3,0,11,0.0,0.14864864864864866,0,0,0,0,0,0,0,0,4.311106582993072,3.8441065448145375,1.8676338909712122,0.2931155745334484,0
39,18,14,0,1,0,2,0,7,0.0,0.1794871794871795,0,0,0,0,0,0,0,0,3.974647975817024,3.266332639970623,1.1488348542809168,0.6059027447293357,1
46,21,17,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.085758358504456,3.5944656369614516,1.8112781244591327,0.39856662941434856,1
43,18,18,0,2,0,3,0,7,0.0,0.16279069767441862,0,0,0,0,0,0,0,0,4.144417883102941,3.4613201402110083,1.3787834934861758,0.314400876000897,0
35,26,1,0,2,1,2,0,7,0.0,0.2,0,0,1,0,0,0,0,0,3.964857659740295,3.748328660365574,1.8423709931771088,0.5591246380483845,1
36,20,8,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,4.037844793048882,3.5086949695628418,1.4591479170272446,0.8322344988631638,1
33,12,6,7,2,0,3,7,7,0.21212121212121213,0.21212121212121213,0,0,0,0,0,1,0,0,4.27137063437885,2.8553885422075336,1.8423709931771088,1.1334886641551207,0
52,14,30,0,1,0,3,3,10,0.057692307692307696,0.19230769230769232,0,0,1,0,0,0,0,0,4.380647593466271,3.3248629576173574,1.6854752972273344,0.4638065840446295,1
46,18,20,0,2,0,3,1,8,0.021739130434782608,0.17391304347826086,0,0,1,0,0,0,0,0,4.224117662343593,3.5304930567574826,1.4056390622295662,0.401074478536837,0
26,13,6,0,1,1,3,0,7,0.0,0.2692307692307692,0,0,0,0,0,0,0,0,3.979097891134804,3.180832987205441,1.6644977792004616,0.5934990486990426,1
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.88973793165199,3.652130557318382,1.4591479170272446,0.5804484334009794,0
92,22,62,0,2,0,3,8,15,0.08695652173913043,0.16304347826086957,0,0,1,0,0,0,0,0,4.585333358316328,3.879664004902593,1.70558726169826,0.3204700055305394,0
99,15,76,0,2,0,3,11,10,0.1111111111111111,0.10101010101010101,0,0,1,0,0,0,0,0,4.935773257223571,2.973557262275185,1.1567796494470395,0.7510025250679659,1
67,18,42,0,2,0,2,4,12,0.05970149253731343,0.1791044776119403,0,0,0,0,0,0,0,1,4.186784668096057,3.197159723424149,1.7295739585136223,0.7097318399563489,1
30,23,0,0,2,0,3,3,5,0.1,0.16666666666666666,0,0,0,0,0,0,0,0,3.9898980954642873,3.7622673906514943,1.5219280948873621,1.0088163250300677,1
25,17,1,0,2,0,3,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.8332696895151073,3.454822399946607,1.4591479170272446,0.8057968135472418,0
60,15,38,0,2,0,3,0,13,0.0,0.21666666666666667,0,0,0,0,0,0,0,0,4.179842113228824,3.106890595608518,1.7381493331928664,0.6350516987554974,0
55,47,1,0,4,2,2,5,10,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0,0,0,4.365463295689619,4.169069373406068,1.8464393446710154,0.6285757239123512,1
44,28,9,0,2,0,3,0,7,0.0,0.1590909090909091,0,0,0,0,0,0,0,0,4.146376220664175,3.7534343861887844,1.3787834934861758,0.38620518118382335,1
302,26,59,208,2,0,3,128,18,0.423841059602649,0.059602649006622516,0,0,1,0,0,1,0,0,4.625532941222276,4.238901256602631,1.9399824743635556,1.6757745511841762,1
43,15,21,0,2,0,3,0,9,0.0,0.20930232558139536,0,0,0,0,0,0,0,0,3.8545482680631697,3.189898095464287,1.6577427265048887,0.4812260341204067,0
143,26,12,96,4,0,3,18,13,0.1258741258741259,0.09090909090909091,0,0,1,0,0,1,0,0,4.974396125272048,3.902174814211728,2.287783719941071,0.8836975697409757,1
24,15,1,0,2,0,2,0,6,0.0,0.25,0,0,1,0,0,0,0,0,4.053508854797679,3.640223928941852,1.4591479170272446,0.44586692435838043,0
56,14,35,0,2,0,2,2,12,0.03571428571428571,0.21428571428571427,0,0,0,0,0,0,0,0,4.280108717855274,3.3248629576173574,1.6140054628542202,0.4348136090779253,1
117,42,20,47,4,0,3,15,18,0.1282051282051282,0.15384615384615385,0,0,0,0,0,3,0,1,4.667553029618142,3.9244902682134137,2.5941178916311856,0.9225486071444157,1
36,17,11,0,1,0,3,5,6,0.1388888888888889,0.16666666666666666,0,0,1,0,0,0,0,0,4.127986806877675,3.734521664779752,1.2516291673878228,1.1309919418637606,0
61,17,37,0,2,0,3,0,10,0.0,0.16393442622950818,0,0,0,0,0,0,0,0,4.263678575731559,3.1751231351134614,1.895461844238322,0.42253542772788993,0
53,15,31,0,2,0,3,2,10,0.03773584905660377,0.18867924528301888,0,0,0,0,0,0,0,0,4.251716096874,3.106890595608518,1.8464393446710154,0.5088061207158869,0
23,7,8,0,1,0,2,0,5,0.0,0.21739130434782608,0,0,1,0,0,0,1,0,3.4685766296878655,2.5216406363433186,1.3709505944546687,1.2132341878152892,1
49,16,26,0,2,0,2,0,10,0.0,0.20408163265306123,0,0,0,0,0,0,0,0,3.9892253442836867,3.125,1.295461844238322,0.5961089966042198,0
76,26,43,0,3,0,2,16,14,0.21052631578947367,0.18421052631578946,0,0,0,0,0,0,0,0,4.634174843521295,3.6902603909683838,1.8322488896002307,0.734837034295287,0
36,27,1,0,2,0,3,0,6,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.8746697102453482,3.661932872373583,1.4591479170272446,0.648610912447457,0
20,13,0,0,2,0,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.6841837197791887,3.3927474104487847,1.5219280948873621,1.1223903746534107,0
218,12,33,165,2,0,2,93,20,0.42660550458715596,0.09174311926605505,0,0,0,0,0,3,0,1,4.843538347595978,3.2516291673878226,2.8709505944546683,1.8018272083204125,1
121,16,97,0,2,0,3,30,37,0.24793388429752067,0.30578512396694213,0,0,1,0,0,0,0,0,4.012446295413694,3.202819531114783,1.2036269253032814,2.865549122494993,1
99,16,75,0,1,1,3,0,15,0.0,0.15151515151515152,0,0,1,0,0,0,0,1,4.354894155792578,3.1556390622295662,1.7055872616982601,0.3881422905661177,1
72,32,32,0,2,3,3,0,14,0.0,0.19444444444444445,0,0,1,0,0,0,0,0,3.9166672615479463,3.6556390622295662,1.6105772433316423,0.6540252482619596,0
78,15,55,0,2,0,3,8,14,0.10256410256410256,0.1794871794871795,0,0,1,0,0,0,0,0,4.469392725378344,3.640223928941851,1.7273966735744792,0.559206501331173,0
62,22,26,6,2,0,3,0,11,0.0,0.1774193548387097,0,0,0,0,0,1,0,0,4.571154278744061,3.697845823084412,2.2998963911678914,0.48057598740152097,1
63,20,36,0,2,0,3,0,10,0.0,0.15873015873015872,0,0,0,0,0,0,0,0,4.20810354403323,3.6841837197791887,1.295461844238322,0.3250084578591921,1
74,19,48,0,2,0,3,5,14,0.06756756756756757,0.1891891891891892,0,0,0,0,0,0,0,0,4.485696914595019,3.5766176449086675,2.1209520310264036,0.5208843902496177,0
75,20,47,0,2,0,3,0,13,0.0,0.17333333333333334,0,0,1,0,0,0,0,0,4.07298081704185,3.6464393446710153,1.7381493331928664,0.5815507220673215,0
37,29,1,0,3,1,3,1,8,0.02702702702702703,0.21621621621621623,0,0,0,0,0,0,0,0,4.15487093296263,4.004364184708143,1.8112781244591327,0.9677703247492423,1
53,19,15,10,4,0,2,2,12,0.03773584905660377,0.22641509433962265,0,0,1,0,0,1,0,0,4.357558369976582,3.2608281712244565,1.9508257945180885,0.7979185242177235,0
34,26,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,0,0,0,0,0,0,3.9398290174664026,3.5654483718208247,1.4591479170272446,0.6702973599735551,1
90,23,34,24,2,0,2,0,16,0.0,0.17777777777777778,0,0,1,0,0,2,0,1,4.49356906977265,3.6753108689123644,2.7334585933443494,0.4973936603860344,1
126,19,100,0,2,0,3,11,25,0.0873015873015873,0.1984126984126984,0,0,0,0,0,0,0,0,4.556922956286459,3.6818808028034042,1.4292750707107134,0.5550924233424218,0
39,20,12,0,2,0,2,0,8,0.0,0.20512820512820512,0,0,0,0,0,0,0,0,3.9653011046221454,3.521928094887362,1.2987949406953985,0.8633368398653051,1
32,23,1,0,3,0,2,0,7,0.0,0.21875,0,0,1,0,0,0,0,0,4.030639062229566,3.555533151426996,1.4488156357251847,0.5663986624366794,0
52,16,5,23,2,0,3,6,9,0.11538461538461539,0.17307692307692307,0,0,0,0,0,1,0,0,4.54392115107537,3.577819531114783,2.4193819456463714,0.7404248727658752,1
25,17,1,0,3,0,2,0,7,0.0,0.28,0,0,0,0,0,0,0,0,3.673269689515107,3.292770193936991,1.4488156357251847,0.6374371884741198,0
44,15,22,0,2,0,2,6,9,0.13636363636363635,0.20454545454545456,0,0,0,0,0,0,0,0,4.198432903742661,3.0565647621309533,1.3516441151533924,0.9086548199775352,0
20,11,1,0,2,0,3,0,6,0.0,0.3,0,0,1,0,0,0,0,0,3.4841837197791885,2.5503407095463886,1.4591479170272446,0.827289228715066,0
26,19,0,0,2,0,2,0,5,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,3.9500637564362093,3.787143960698141,1.5219280948873621,0.5680753754658736,0
52,15,30,0,1,0,3,0,8,0.0,0.15384615384615385,0,0,0,0,0,0,0,1,4.236725603940039,3.506890595608518,1.2987949406953985,0.48540094615094825,1
20,13,0,0,2,0,3,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.6841837197791887,3.0269868333592873,1.5219280948873621,1.0948565350622603,0
51,14,21,7,2,0,3,5,10,0.09803921568627451,0.19607843137254902,0,0,1,0,0,1,0,0,4.3955740580741685,3.182005814760214,2.0464393446710156,0.7107673512876567,0
46,19,20,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,0,0,0,0,0,0,4.0480336303846824,3.7216117239699025,1.4056390622295662,0.45141876700252115,1
41,20,14,0,2,0,2,2,7,0.04878048780487805,0.17073170731707318,0,0,0,0,0,0,0,0,4.299403761075299,3.721928094887362,1.4488156357251847,0.6292237369443362,1
41,15,18,0,2,0,3,0,8,0.0,0.1951219512195122,0,0,1,0,0,0,0,0,4.149996516707671,3.32323142879762,1.75,0.3965722428098725,0
19,10,1,0,2,0,2,0,6,0.0,0.3157894736842105,0,0,1,0,0,0,0,0,3.326360407952695,2.6464393446710153,1.4591479170272446,1.06462179877726,0
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.381620107948735,2.7534343861887853,1.4591479170272446,0.9525591689212781,0
